Index,NO,NO2,NOx,NH3,CO,SO2,class
1324,22.78,16.01,32.96,12.24,1.17,7.33,0
11307,3.69,20.06,23.52,7.04,0.43,1.5,0
8664,9.33,27.18,5.73,19.33,0.28,7.84,0
5784,13.48,20.24,33.44,72.09,1.1,23.68,1
13028,79.67,13.5,69.42,10.13,0.42,9.37,2
5298,9.69,16.89,26.57,17.71,0.85,12.8,0
7463,17.85,27.12,32.07,29.25,1.1,8.37,1
13013,53.48,18.38,42.84,14.49,1.4,9.95,2
2170,8.04,46.57,16.72,37.52,0.83,4.28,1
652,1.48,3.35,2.36,4.4,0.32,11.83,0
14009,3.1,12.02,8.92,3.44,0.86,4.93,0
9540,1.98,27.81,16.23,20.92,0.72,9.88,0
1883,10.04,34.42,23.91,46.07,1.88,5.24,1
4841,6.48,7.16,10.53,160.27,0.84,3.88,3
11315,6.27,21.47,27.27,9.08,0.64,3.01,0
3454,2.47,35.5,20.97,16.08,0.76,23.42,1
7608,29.99,48.25,54.3,47.94,1.23,9.59,2
1282,13.19,13.84,21.83,11.87,0.63,16.16,0
6202,35.14,58.13,86.38,46.52,2.56,20.9,2
3950,11.59,8.74,7.44,34.8,0.88,3.16,0
991,16.75,9.64,36.17,9.78,0.74,4.36,0
486,7.55,17.35,15.37,10.31,0.59,12.99,0
11906,11.9,31.56,26.12,38.81,0.9,6.03,1
3431,7.6,42.27,28.75,20.4,1.04,14.53,1
714,2.34,12.84,8.83,13.44,0.79,14.86,0
3730,17.25,27.27,27.01,18.64,0.48,12.36,1
10560,6.55,13.3,16.18,29.2,0.7,8.26,0
2801,8.74,28.97,27.6,16.0,0.85,5.34,1
1706,4.7,30.73,36.51,30.36,1.78,11.64,1
3361,10.29,61.91,41.3,18.74,1.59,32.95,1
8255,3.27,14.86,21.28,12.0,0.29,13.06,0
163,4.98,19.05,14.27,13.47,0.7,12.47,0
8136,44.87,15.87,90.67,4.59,0.9,10.36,2
1096,14.89,11.32,26.21,9.68,0.0,2.78,0
8691,7.05,36.21,8.33,11.94,0.0,6.6,0
13812,2.07,9.55,6.76,4.18,1.16,5.03,0
11108,95.48,84.28,168.94,18.63,1.52,15.9,4
13605,27.23,6.7,33.44,7.6,2.66,40.38,0
2369,8.33,33.06,0.0,23.78,0.33,2.99,0
5051,8.51,12.16,10.97,181.06,0.17,6.62,3
513,6.5,14.86,12.92,11.63,0.58,7.89,0
7798,6.96,1.3,6.76,3.38,1.31,3.41,0
5376,9.54,13.69,22.53,103.82,0.88,7.71,3
13143,0.74,2.36,0.38,2.45,0.14,6.99,0
11159,142.88,101.91,220.84,34.88,1.67,13.85,4
8111,43.9,20.3,93.8,2.6,0.76,16.42,2
8236,46.86,31.8,111.02,23.71,1.36,13.48,2
1583,36.24,11.11,30.07,7.77,0.46,29.18,0
12529,9.75,13.21,14.18,32.24,0.99,4.89,0
3639,5.36,13.62,18.98,7.62,2.57,12.5,0
5878,6.4,5.33,11.22,52.33,0.58,5.42,1
10122,16.53,37.41,48.58,11.81,0.8,12.09,1
6154,19.82,49.83,58.37,47.21,1.14,9.75,2
4532,11.98,16.92,12.74,14.63,7.07,11.24,0
7547,32.28,44.32,53.16,33.01,1.43,13.17,2
3222,5.07,25.61,28.15,11.92,1.01,5.93,0
11268,2.79,10.62,13.4,6.27,0.42,1.62,0
13627,22.3,9.61,30.88,7.39,1.39,8.71,0
12644,23.24,9.8,32.29,10.27,0.54,8.07,0
2227,14.19,79.24,0.0,18.3,0.62,7.79,1
13568,38.93,1.88,42.42,9.43,1.99,33.98,0
5384,9.87,18.07,27.3,34.41,0.87,6.72,1
3812,21.95,22.47,39.96,33.08,3.3,15.69,1
990,16.06,8.99,35.26,10.21,0.65,3.55,0
2253,11.78,47.16,0.0,24.05,0.6,5.54,1
4786,5.28,11.1,13.7,188.8,2.63,2.84,3
1806,5.5,12.44,10.43,31.7,18.85,2.19,0
14152,2.99,3.84,4.45,3.18,0.8,5.49,0
8872,8.31,16.31,7.71,4.66,0.16,6.56,0
10815,2.97,11.82,12.59,17.25,0.54,12.54,0
13822,2.02,9.95,6.92,5.17,1.08,4.99,0
13469,12.68,16.03,21.33,6.39,1.21,25.82,0
85,9.59,63.48,41.57,21.06,0.23,17.01,1
12286,9.26,21.66,18.93,10.57,0.93,8.93,0
12157,9.58,44.45,34.49,15.68,1.63,11.09,1
2694,14.95,42.11,42.26,30.61,0.98,7.55,1
11191,7.75,78.12,85.86,46.3,0.79,8.47,2
8857,7.45,10.8,5.9,4.3,0.14,5.22,0
560,3.54,35.92,21.98,5.61,0.78,16.59,0
13794,0.87,5.41,1.8,3.15,0.3,2.24,0
12406,14.97,46.02,36.42,26.4,1.54,11.39,1
7589,27.2,32.7,40.32,46.78,1.07,7.26,1
344,8.3,22.94,19.06,19.43,0.82,27.0,0
3709,6.87,8.58,15.44,3.78,0.32,12.32,0
6768,26.49,69.98,30.75,53.68,0.83,21.94,1
9784,8.75,29.58,21.49,16.41,0.52,8.8,0
7305,38.94,51.75,63.98,32.86,1.27,17.44,2
14583,9.42,21.04,18.82,13.5,0.96,8.78,0
8658,11.49,64.12,11.6,31.26,0.36,36.91,1
1288,9.15,9.82,17.87,10.23,0.54,5.44,0
10090,8.38,35.9,35.45,23.19,0.6,7.43,1
7722,10.32,17.35,20.03,28.6,0.86,17.6,0
9393,4.81,38.42,24.05,12.75,0.62,13.68,1
10363,7.97,28.75,26.46,23.17,0.89,16.28,1
121,10.08,62.18,41.29,19.42,0.05,8.97,1
6182,38.65,20.29,55.07,6.78,1.62,7.56,2
7388,69.58,71.8,97.8,33.5,1.75,21.99,4
742,2.43,17.15,11.09,19.94,0.75,12.67,0
4970,4.51,15.98,12.65,96.85,0.12,5.18,3
7045,11.17,34.82,35.93,38.44,0.75,9.73,1
14636,10.44,25.2,30.68,10.46,0.99,5.74,0
8926,7.66,12.0,6.23,8.13,0.17,6.44,0
231,4.29,15.21,11.68,9.62,0.43,9.78,0
3399,14.89,49.68,38.62,21.83,1.33,6.66,1
9936,37.51,64.07,94.28,48.5,1.15,4.92,2
2613,6.93,14.77,16.14,39.41,1.01,4.79,1
14204,2.95,5.58,5.2,3.66,2.11,4.18,0
12126,13.14,44.08,37.8,35.53,0.98,8.57,1
8180,9.04,9.17,24.67,16.26,0.94,11.23,0
8340,1.22,0.95,1.58,7.44,0.61,5.61,0
7686,11.75,25.96,25.31,30.31,0.78,15.17,1
9310,3.76,27.46,17.34,14.76,0.44,6.13,0
7106,11.76,27.85,26.25,32.36,1.02,11.99,1
12081,8.28,35.07,24.82,34.77,0.72,8.72,1
7136,28.51,38.16,42.01,29.96,0.98,14.41,1
9438,5.12,39.62,24.96,17.1,0.54,12.83,1
8442,5.46,3.01,5.53,10.4,1.76,13.37,0
4515,18.3,29.45,18.05,10.46,0.92,4.36,0
4670,10.7,10.76,17.2,23.36,2.95,10.36,0
7074,12.22,33.46,30.45,38.54,0.89,10.4,1
116,6.1,43.84,28.33,26.3,0.09,7.62,1
3396,7.8,42.22,28.9,25.12,1.13,3.99,1
3119,10.37,28.6,31.5,17.33,0.93,6.37,1
10489,13.78,34.22,40.95,21.54,0.97,12.27,1
6639,51.87,63.36,30.05,19.27,0.03,17.93,2
2192,8.35,30.86,0.0,24.55,0.57,2.5,0
6795,67.91,30.14,23.78,55.52,0.37,14.64,1
10010,40.34,43.76,61.77,38.27,0.42,9.51,2
3022,9.42,19.56,22.47,12.92,0.67,4.1,0
8254,4.88,15.58,24.69,15.46,0.21,13.4,0
13224,12.42,17.65,29.99,10.55,0.58,51.74,0
1681,6.97,29.38,17.29,15.84,0.3,11.84,0
7488,14.46,30.9,30.5,30.75,1.0,8.17,1
3084,31.34,39.99,53.18,15.63,0.95,4.97,2
13999,3.55,3.92,4.59,3.65,0.86,4.19,0
10972,3.7,15.58,19.28,7.47,0.63,1.34,0
6378,18.52,61.77,72.09,49.53,1.44,26.13,2
7487,12.15,30.05,27.49,34.35,0.99,10.9,1
11553,49.64,66.31,115.93,28.94,1.0,15.01,2
11080,12.66,56.58,69.23,13.23,1.06,16.7,2
5546,6.78,18.05,24.83,2.17,1.13,6.51,0
3996,4.88,10.22,6.3,21.06,1.04,24.97,0
11923,10.1,32.02,24.99,29.71,1.22,6.36,1
9889,6.92,22.09,16.45,14.59,0.44,4.43,0
12473,30.88,80.18,57.59,5.98,2.25,10.76,2
11707,68.28,78.85,95.55,47.94,2.57,10.93,4
3221,4.15,21.8,23.7,12.61,1.09,5.92,0
14048,3.17,7.14,6.37,1.98,0.72,5.98,0
4662,9.88,15.72,18.98,24.6,1.32,11.18,0
14088,2.78,6.8,5.87,2.19,1.17,4.56,0
10218,12.06,20.9,28.59,16.55,0.82,10.09,0
11480,19.23,43.49,62.55,26.53,0.83,11.73,2
8249,52.09,21.7,108.77,12.8,0.63,14.1,2
8240,14.73,13.21,38.34,24.13,0.56,13.38,1
10388,13.66,23.04,28.47,23.32,1.03,9.66,1
788,2.1,10.35,7.22,13.25,0.47,13.38,0
13425,8.33,5.73,13.98,6.05,3.2,17.37,0
8064,10.58,12.59,30.85,5.13,0.58,12.12,0
12980,55.63,57.59,86.43,22.81,1.26,11.98,2
7183,23.48,43.78,44.84,31.18,1.29,15.37,1
8031,9.21,11.31,27.23,6.96,0.57,10.49,0
5727,5.21,14.19,16.07,22.5,0.53,6.7,0
2467,15.95,30.16,0.0,24.42,0.77,4.65,0
8399,6.92,12.47,17.9,10.55,0.8,9.02,0
3959,3.64,8.23,5.87,77.32,1.85,1.07,1
313,3.08,12.02,8.9,12.88,0.74,8.98,0
4519,27.38,41.89,18.28,13.36,2.44,4.14,1
5918,12.46,25.66,29.48,60.96,10.19,6.78,1
6373,62.82,88.26,117.82,32.04,2.14,38.0,4
5608,6.48,18.26,24.65,42.25,0.94,6.38,1
403,19.47,105.22,71.79,3.81,1.81,20.78,2
2011,6.29,18.99,14.15,26.03,1.07,3.9,0
13686,5.99,9.57,15.54,5.58,1.41,39.11,0
13215,0.85,2.35,0.9,2.45,0.35,8.86,0
13289,9.07,13.9,13.85,24.21,1.63,29.71,0
2789,60.14,63.57,106.26,24.42,1.72,5.98,2
1900,20.86,56.16,42.26,44.44,1.29,5.38,1
2881,6.79,27.36,22.43,15.0,0.73,5.7,0
4667,10.28,10.45,16.76,23.56,2.1,11.12,0
8076,9.48,8.46,24.61,1.83,0.52,12.05,0
2529,13.12,33.64,25.13,26.82,0.82,3.51,1
2441,8.83,27.76,0.0,24.53,2.91,5.27,0
101,4.54,52.24,31.49,24.74,0.04,36.01,1
8920,7.31,9.12,5.48,6.84,0.17,4.25,0
6687,23.17,33.32,15.14,25.51,0.21,17.93,1
9123,5.57,47.03,29.2,22.3,0.87,7.01,1
5812,8.51,19.96,27.78,39.59,0.84,10.31,1
7409,10.57,31.19,26.95,29.5,0.92,9.7,1
2334,9.78,45.01,0.0,24.52,0.69,6.77,1
2526,14.44,34.07,27.96,26.61,0.76,3.3,1
2609,7.76,20.26,20.93,39.87,1.02,5.1,1
7052,8.68,29.01,23.9,44.84,0.76,8.48,1
1915,46.57,51.09,60.65,22.84,0.66,14.17,2
12312,6.12,21.17,16.06,9.37,1.0,3.62,0
4633,6.41,14.77,17.4,34.65,1.02,12.76,0
7158,29.52,44.48,47.82,25.13,1.13,16.06,2
7100,9.88,23.72,22.86,37.96,0.84,8.85,1
1470,27.82,21.0,36.62,14.74,0.49,6.95,1
7286,23.24,42.59,41.77,31.82,1.09,15.14,1
4274,8.48,14.95,14.25,42.05,0.8,8.64,1
3076,11.17,25.88,29.12,14.14,1.01,4.56,0
8720,7.1,51.31,8.72,22.71,0.0,17.22,1
1924,95.19,77.38,110.35,16.09,0.97,18.94,4
12036,94.34,83.09,118.49,61.13,1.84,10.35,4
324,12.19,23.75,22.67,21.76,1.64,11.8,1
7544,34.23,54.1,61.32,49.38,1.93,12.88,2
12110,13.4,22.82,22.42,28.83,1.14,6.41,1
11858,9.16,48.42,28.54,36.24,0.4,10.19,1
2523,6.5,24.85,47.53,26.39,0.48,2.66,1
6699,86.41,69.31,31.85,49.03,0.58,28.88,2
9800,16.82,43.0,34.1,22.36,0.63,8.08,1
8602,12.08,63.89,20.04,21.18,0.65,15.29,1
11419,37.6,26.81,62.43,11.88,0.94,5.52,2
11503,19.14,36.5,55.61,30.4,0.84,12.35,1
11944,13.17,44.17,32.41,28.95,0.9,7.42,1
5313,14.67,19.13,33.81,28.55,0.89,7.27,1
10643,10.18,42.73,42.37,44.34,0.94,13.55,1
6588,100.79,83.15,59.64,79.35,1.25,19.08,4
2582,4.23,35.2,20.22,57.58,1.24,4.59,1
5632,6.15,14.07,20.18,15.41,0.9,7.6,0
14674,7.49,7.13,9.85,8.01,0.68,7.38,0
14690,5.0,6.13,9.38,5.66,0.42,5.17,0
4071,17.82,12.03,23.66,51.44,1.09,12.18,1
9735,5.09,40.26,25.3,11.35,0.76,5.68,1
10827,3.28,13.17,13.87,19.68,0.51,12.74,0
2293,11.64,41.35,0.0,26.53,0.53,8.16,1
3321,15.09,54.27,41.14,22.23,1.5,8.69,1
11724,18.05,48.41,39.93,50.49,1.45,9.07,1
4937,5.18,12.95,15.08,175.57,0.86,4.06,3
9620,2.8,12.12,8.76,9.02,0.3,6.56,0
11386,6.03,15.62,21.28,9.32,0.42,3.04,0
10345,51.18,41.21,79.21,27.06,1.77,17.73,2
13042,1.23,3.56,1.44,3.65,0.18,5.0,0
9639,8.22,32.88,23.36,19.28,0.42,8.41,1
5331,12.76,13.8,26.55,56.32,0.72,9.43,1
2110,5.95,18.34,1.75,40.69,0.47,2.87,0
3384,13.2,69.33,47.71,26.46,1.36,13.54,2
627,4.61,23.47,16.32,1.62,0.28,17.09,0
7294,35.85,53.86,62.0,34.51,1.24,18.07,2
3559,20.48,30.11,50.59,10.07,4.17,15.2,1
13197,0.81,2.34,0.96,2.4,0.28,4.68,0
8250,74.24,29.75,153.71,13.24,0.75,14.09,4
10550,6.1,22.09,23.66,26.98,0.63,9.0,1
8551,8.08,22.97,22.12,22.35,0.67,5.71,0
2982,6.35,24.27,27.38,9.02,0.72,4.7,0
11890,9.45,36.14,26.69,41.19,0.89,8.89,1
2057,3.79,18.64,12.31,29.71,0.43,2.68,0
12309,5.93,19.13,14.93,11.24,1.08,3.71,0
9342,8.06,45.35,30.25,10.89,0.61,8.39,1
11742,71.72,49.56,81.59,37.18,1.83,9.71,2
7683,30.21,51.26,55.88,34.3,1.24,19.71,2
7690,8.34,15.32,15.89,27.4,0.53,11.04,0
10864,63.33,37.0,61.56,3.37,1.31,20.91,2
610,1.54,25.75,15.04,5.54,0.5,16.01,0
8512,12.85,34.56,37.07,19.29,1.61,10.06,1
5464,5.62,10.9,16.52,67.23,0.92,7.69,1
8891,8.1,16.64,9.26,5.66,0.2,5.83,0
4094,31.17,14.67,41.4,91.85,1.26,7.56,3
8618,10.85,49.76,16.1,42.24,0.5,46.17,1
4335,29.86,23.78,36.57,47.46,1.0,8.79,1
9454,5.08,47.79,29.37,16.03,0.68,4.32,1
9753,12.36,43.91,31.49,14.78,0.86,6.12,1
994,10.96,9.45,20.72,7.05,0.69,3.85,0
9155,14.17,51.13,38.23,19.44,0.9,10.1,1
14323,0.89,4.54,3.11,2.73,0.89,1.98,0
7999,1.61,6.61,9.74,7.31,0.35,10.64,0
5667,4.53,12.0,16.53,24.25,0.99,6.94,0
12005,8.45,31.11,22.38,41.21,0.87,6.39,1
9164,7.3,39.52,26.63,17.29,0.7,9.74,1
4334,4.45,17.63,12.56,50.52,0.66,9.85,1
4570,5.17,15.31,16.68,57.06,1.9,9.94,1
11945,18.35,44.57,38.36,30.87,0.97,8.37,1
14596,8.02,25.43,20.0,13.8,1.06,8.77,0
5933,23.41,42.2,48.01,79.54,10.88,5.81,1
3225,5.95,31.61,33.19,12.63,1.16,6.72,1
6136,17.83,27.42,45.7,18.96,1.28,10.45,1
11859,7.45,45.39,29.22,36.26,0.16,7.18,1
8609,11.99,77.75,23.4,29.1,0.81,34.73,1
10133,9.79,41.91,44.83,14.22,0.93,15.87,1
10008,13.71,22.56,32.81,19.99,0.21,8.79,1
3918,3.88,15.57,9.61,35.48,1.86,3.87,0
14647,10.1,19.07,25.21,11.85,0.73,4.42,0
5948,14.79,29.28,34.14,34.91,14.13,5.94,1
3679,6.05,10.14,16.18,4.87,0.0,12.83,0
4596,12.24,13.66,20.38,46.24,2.76,10.39,1
45,11.51,0.2,14.68,17.91,0.18,7.47,0
11407,7.84,18.02,25.86,10.91,0.44,3.97,0
12854,42.84,53.12,95.94,22.98,1.24,14.86,2
11474,34.51,50.15,84.09,26.58,1.06,13.24,2
658,3.17,10.11,8.05,6.98,0.41,11.86,0
11591,5.16,19.05,24.25,18.77,0.54,9.83,0
9358,4.22,44.02,26.57,10.22,0.58,16.11,1
11039,19.96,44.05,64.01,9.1,1.44,3.41,2
1842,4.93,22.4,19.72,5.65,3.91,3.1,0
1276,14.02,10.4,17.86,11.33,0.31,11.1,0
7842,6.31,14.94,10.74,38.89,0.55,15.91,0
11442,15.49,39.2,54.45,18.45,0.78,8.63,1
2126,3.16,20.08,1.91,40.42,0.38,2.33,0
8509,7.2,32.42,21.16,19.59,0.87,4.28,1
14446,0.86,3.74,2.15,1.64,0.72,0.55,0
12089,55.4,64.58,77.95,51.0,1.12,9.5,2
14618,8.36,17.95,16.31,13.32,0.87,8.51,0
377,5.59,35.39,21.13,15.23,0.6,12.5,1
852,1.4,4.99,3.77,7.23,0.0,14.56,0
13304,41.39,8.06,24.69,21.07,2.15,43.6,0
3972,4.07,6.99,8.11,34.44,1.86,2.89,0
2315,7.44,35.29,0.0,22.33,0.3,12.82,0
6735,61.19,68.76,52.75,33.57,0.86,39.58,2
6513,28.14,56.8,83.1,29.48,0.99,12.78,2
6729,43.34,103.25,32.82,54.57,0.54,30.82,2
12596,27.78,19.56,47.34,11.71,0.59,12.53,1
8437,5.09,10.36,14.06,10.59,0.89,7.65,0
12420,37.45,56.83,60.23,30.11,2.1,8.96,2
5695,8.48,13.95,18.0,26.58,0.68,6.39,0
12320,7.64,19.25,15.76,6.01,0.98,5.85,0
1969,9.52,38.09,25.03,21.95,0.62,2.45,1
5832,6.0,13.01,18.88,33.25,0.66,18.07,0
11196,69.36,86.08,145.9,41.52,1.09,8.6,4
12275,8.85,28.82,22.39,24.89,1.22,3.82,1
10929,36.92,6.64,37.85,5.45,1.04,16.71,0
8731,10.87,40.25,9.18,31.66,0.23,27.84,1
2400,9.1,30.26,0.0,23.86,0.58,7.02,0
2902,9.84,36.58,32.08,18.58,1.13,4.99,1
6261,124.31,133.95,164.05,73.73,2.97,27.9,4
6649,176.81,82.78,73.16,54.92,0.79,22.81,4
7039,12.05,24.61,29.31,26.27,0.7,7.31,1
10843,100.13,57.16,157.29,19.87,1.31,6.21,4
5595,7.02,16.99,24.0,39.1,0.75,4.1,1
4896,4.66,18.15,22.48,186.6,2.55,3.78,3
1083,9.57,7.29,16.86,4.69,0.0,2.74,0
14352,1.45,5.45,3.09,2.47,0.84,2.03,0
11413,14.07,25.99,40.0,11.1,0.69,5.51,1
13058,1.2,3.59,1.51,3.65,0.35,5.54,0
8293,6.4,8.34,8.83,24.53,0.89,18.38,0
9385,3.74,32.11,19.87,11.09,0.64,4.65,0
10661,6.41,29.33,28.05,23.35,0.69,10.61,1
1107,10.65,14.79,25.44,11.08,0.0,6.5,0
857,1.35,6.22,4.41,7.86,0.0,19.3,0
5683,5.71,12.89,18.07,29.99,0.81,5.46,0
11135,62.52,99.5,130.83,21.22,0.86,17.07,4
7530,31.61,51.37,53.94,33.65,1.18,11.33,2
14219,2.65,6.9,5.76,4.98,2.85,17.07,0
10196,7.8,17.26,25.07,9.96,0.45,10.03,0
1873,11.74,29.33,32.78,55.4,1.52,3.44,1
345,8.17,27.49,21.37,18.56,0.84,13.47,0
3838,11.15,16.64,24.35,64.58,2.76,4.89,1
12929,107.88,42.38,141.74,22.38,1.49,10.71,4
7331,30.83,54.91,58.01,30.85,1.32,21.6,2
13021,63.42,16.04,47.55,11.17,0.93,10.19,2
12891,17.22,6.11,22.57,8.12,0.41,8.4,0
11789,10.28,28.51,32.65,43.47,0.69,18.02,1
8277,15.07,23.58,22.74,20.0,0.7,15.54,0
1281,9.94,10.97,18.41,10.72,0.43,15.86,0
656,3.22,6.38,6.1,6.23,0.46,11.57,0
8426,21.74,21.93,42.02,10.43,1.22,10.39,1
11269,3.16,15.49,18.51,7.8,0.48,2.39,0
4319,17.36,14.34,20.79,48.4,0.76,7.01,1
8795,12.62,40.89,12.81,32.1,0.17,19.79,1
8321,2.39,18.53,13.81,20.69,0.39,4.97,0
10171,10.92,15.53,26.45,10.0,0.59,9.44,0
270,2.61,6.37,5.51,10.19,0.39,6.75,0
6924,56.44,68.29,87.59,49.25,1.89,14.53,2
875,15.54,39.07,54.62,67.76,1.37,4.87,1
1901,17.96,51.22,37.33,24.77,1.25,5.66,1
1477,17.48,10.4,26.72,12.02,0.3,9.07,0
3685,5.49,9.76,15.26,4.4,0.0,12.6,0
9976,8.78,22.79,17.08,11.92,0.0,8.57,0
6527,40.76,73.71,90.15,40.08,1.4,24.55,2
8292,1.98,9.42,6.06,11.7,0.58,15.85,0
13586,18.5,10.09,28.59,7.1,1.56,37.65,0
965,43.49,57.73,100.19,9.31,0.64,3.22,2
13241,73.59,27.44,90.31,27.32,2.35,47.24,2
379,4.68,30.66,20.22,1.62,0.89,8.59,0
8884,4.89,11.72,5.1,3.86,0.15,2.96,0
4748,8.98,8.62,14.8,134.62,1.23,4.44,3
2267,7.98,45.2,0.0,21.39,15.22,4.71,1
13113,0.65,2.06,0.89,2.1,0.17,4.92,0
14037,3.26,2.6,3.96,2.54,0.83,5.64,0
9524,4.14,34.65,21.2,11.81,0.65,4.87,0
1686,5.08,22.62,11.25,14.2,12.23,5.8,0
4128,21.35,12.47,28.37,47.55,0.87,5.34,1
14268,0.87,9.2,5.41,5.67,0.84,5.15,0
14103,2.94,7.1,6.16,2.72,0.79,5.98,0
6734,73.82,73.49,59.27,37.41,0.72,46.69,2
4182,6.5,2.63,8.91,1.06,0.67,9.52,0
7465,18.56,25.03,32.56,31.29,1.04,8.51,1
5563,8.69,10.76,16.84,23.32,0.77,6.82,0
3213,16.22,54.43,56.07,14.89,1.24,7.48,2
8130,29.12,14.21,63.04,3.89,0.72,9.65,2
2173,9.82,38.53,10.08,41.04,2.97,3.75,1
9043,15.07,67.32,47.61,17.46,1.1,9.62,2
6230,64.77,79.52,113.72,43.76,2.28,20.76,4
6410,4.05,36.69,33.03,51.64,0.99,11.7,1
1547,19.74,15.44,29.59,12.11,0.69,11.17,0
9731,3.46,35.4,21.34,15.46,0.71,13.24,1
1775,4.54,14.73,12.48,23.64,35.05,6.15,0
5677,6.51,10.69,10.41,16.27,0.68,6.76,0
572,1.7,19.98,12.12,6.69,0.7,24.2,0
5494,17.13,21.72,30.91,57.93,0.81,5.91,1
6707,61.61,76.28,46.32,57.35,0.37,23.72,2
4501,17.2,26.79,17.04,12.33,1.14,3.96,0
11672,103.0,60.79,116.02,77.23,1.58,10.19,4
4038,8.0,11.54,13.11,44.52,2.17,8.79,1
1801,6.75,11.14,10.91,36.19,13.22,7.0,0
943,23.65,94.18,134.6,16.76,1.92,5.71,2
3231,12.1,33.05,39.86,15.46,1.22,6.6,1
12329,7.65,20.93,16.04,29.66,0.93,5.87,0
10085,7.64,28.91,29.88,30.81,0.53,7.77,1
3393,6.77,46.49,30.32,19.66,0.91,4.24,1
4777,7.43,22.24,23.31,295.74,1.09,3.17,3
2124,4.13,21.96,0.67,40.36,0.48,4.45,0
761,1.9,11.64,7.75,21.22,0.65,18.74,0
2641,9.81,18.69,18.1,21.94,0.87,7.9,0
9757,8.88,35.37,24.88,14.5,0.67,5.14,1
6069,32.6,46.88,101.06,45.56,1.04,6.84,2
3727,16.46,20.64,26.71,19.82,0.29,12.67,0
1529,17.88,10.69,26.99,12.16,0.76,6.57,0
3604,4.05,18.02,22.09,7.6,3.19,13.14,0
14126,2.64,9.65,7.28,2.62,0.95,5.71,0
13802,2.02,7.14,5.43,4.15,1.06,2.76,0
5953,11.02,13.43,20.48,19.11,10.19,3.21,0
1323,16.3,12.06,25.35,11.66,0.84,5.78,0
6833,32.84,54.75,75.18,40.58,1.52,15.02,2
11274,3.45,10.61,13.94,7.14,0.47,2.71,0
3503,3.72,9.74,8.31,12.77,0.48,11.37,0
10623,10.98,34.89,38.69,45.45,0.75,11.96,1
339,3.61,26.27,16.89,18.04,0.65,13.38,0
11588,6.29,15.71,21.9,18.62,0.57,11.46,0
5219,13.14,23.76,20.48,19.59,0.78,4.97,0
13733,32.38,6.47,36.33,15.03,2.3,9.33,0
13589,47.26,0.21,44.81,8.8,1.92,42.11,0
3552,17.6,28.08,45.66,11.91,4.06,16.1,1
13146,0.8,2.57,1.13,2.65,0.22,7.82,0
7876,2.89,11.71,17.3,16.68,0.49,27.07,0
6008,13.17,31.23,38.68,32.83,8.44,12.67,1
2605,9.08,15.39,18.77,65.85,1.06,3.83,1
519,9.37,14.63,15.49,5.75,0.53,8.61,0
5978,12.01,24.76,27.71,27.34,9.29,10.91,1
12419,12.56,39.7,31.19,30.12,1.82,6.73,1
12404,17.21,42.48,35.22,26.39,1.56,7.92,1
4244,3.11,10.68,13.76,0.7,0.5,8.08,0
14068,2.92,8.08,6.65,2.13,0.95,5.73,0
9611,2.62,13.32,8.47,10.86,0.41,6.12,0
7688,13.09,21.11,22.57,34.43,0.68,11.49,1
10172,9.99,16.71,26.7,9.21,0.75,10.3,0
10055,13.06,42.62,48.85,23.44,0.61,9.72,1
1897,18.51,53.53,39.72,30.54,1.18,5.5,1
7710,11.86,25.01,25.66,30.36,0.94,19.42,1
3436,3.78,40.19,24.55,15.35,0.89,13.31,1
13743,13.2,4.98,16.16,1.62,2.07,29.0,0
13496,14.33,13.43,24.81,6.76,1.8,24.9,0
700,4.0,22.79,15.39,13.0,0.89,20.75,0
12636,19.14,7.74,25.2,8.21,0.43,8.71,0
8161,18.3,8.41,39.08,10.35,0.64,10.75,0
11043,5.17,41.87,47.03,8.55,1.5,3.24,1
9578,1.87,10.98,6.91,16.79,0.32,4.82,0
6984,9.64,30.99,35.73,31.94,0.89,12.08,1
7299,40.68,62.05,70.66,36.48,1.36,17.96,2
2310,6.75,30.76,0.0,26.49,0.48,5.53,0
4315,4.78,11.56,9.73,52.34,0.46,5.88,1
11184,43.93,103.33,144.71,48.66,1.0,12.89,4
12792,21.17,26.54,46.51,18.73,0.7,6.28,1
4430,34.64,37.55,10.49,4.01,3.43,10.57,0
11942,8.66,34.12,23.07,28.41,0.89,5.79,1
4847,9.05,14.68,14.44,86.61,1.12,3.39,3
10344,18.09,41.7,47.54,21.02,1.08,15.93,1
814,2.22,10.99,7.67,14.0,0.66,23.6,0
9145,5.0,31.01,20.42,16.36,0.68,6.12,0
5876,6.87,8.34,12.0,49.01,0.59,6.13,1
4722,5.48,14.79,18.1,176.1,1.38,3.91,3
52,1.75,20.65,12.4,12.19,0.1,10.76,0
14234,2.49,8.32,6.46,6.82,0.0,35.33,0
4640,7.95,14.15,17.77,44.2,4.88,19.33,1
12206,6.93,27.6,19.8,15.87,1.25,7.49,0
3901,15.26,16.28,12.93,41.43,1.52,7.76,1
10979,10.06,39.5,49.56,4.21,0.77,1.82,1
6187,24.37,32.96,54.18,22.53,2.6,13.27,2
1559,22.6,28.66,30.84,22.73,1.46,5.13,1
10163,11.58,23.61,35.14,25.29,0.8,9.54,1
3995,1.16,14.09,1.14,10.75,0.62,9.23,0
5814,6.56,18.01,24.45,38.99,0.93,17.74,1
5640,9.5,18.82,27.29,54.1,1.0,14.46,1
11857,9.8,52.96,30.8,36.16,0.57,11.03,1
